,EPE_GMA,EPE_Far,mean_error_GMA,mean_error_Far,95_error_GMA,95_error_Far,corr_GMA,corr_Far,mi_GMA,mi_Far,GLS_gdt,GLS_GMA,GLS_Far
3055,0.0059857736341655254,2.772627830505371,,,,,,,,,,,
3056,0.015183488838374615,3.0900137424468994,,,,,,,,,,,
3057,0.01222758088260889,3.075848340988159,,,,,,,,,,,
3058,0.020362211391329765,3.021118640899658,,,,,,,,,,,
3059,0.0237664096057415,3.6484546661376953,,,,,,,,,,,
3060,0.029351508244872093,3.520029067993164,,,,,,,,,,,
3061,0.02566898800432682,3.0711913108825684,,,,,,,,,,,
3062,0.01577775739133358,3.3528809547424316,,,,,,,,,,,
3063,0.02742023393511772,3.0850207805633545,,,,,,,,,,,
3064,0.025963522493839264,3.3434057235717773,,,,,,,,,,,
3065,0.01703072153031826,3.4352128505706787,,,,,,,,,,,
3066,0.019181272014975548,3.0435237884521484,,,,,,,,,,,
3067,0.019498245790600777,3.1582677364349365,,,,,,,,,,,
3068,0.015525569207966328,3.305199384689331,,,,,,,,,,,
3069,0.017973611131310463,3.4944398403167725,,,,,,,,,,,
3070,0.015863247215747833,3.1661908626556396,,,,,,,,,,,
3071,0.012478581629693508,3.003553628921509,,,,,,,,,,,
3072,0.012528426945209503,3.461578607559204,,,,,,,,,,,
3073,0.015557109378278255,2.889072895050049,,,,,,,,,,,
3074,0.014339122921228409,2.9481687545776367,,,,,,,,,,,
3075,0.011568821035325527,2.780397653579712,,,,,,,,,,,
3076,0.007855993695557117,2.93167781829834,,,,,,,,,,,
3077,0.013786553405225277,3.2891733646392822,,,,,,,,,,,
3078,0.010521125979721546,3.06491756439209,,,,,,,,,,,
3079,0.010054932907223701,2.9582443237304688,,,,,,,,,,,
3080,0.018463322892785072,3.1062679290771484,,,,,,,,,,,
3081,0.01756170392036438,3.115713119506836,,,,,,,,,,,
3082,0.02189476601779461,3.0761184692382812,,,,,,,,,,,
3083,0.02161814086139202,3.255290985107422,,,,,,,,,,,
3084,0.017075393348932266,3.1295762062072754,,,,,,,,,,,
3085,0.012713193893432617,3.2116823196411133,,,,,,,,,,,
3086,0.01906695030629635,3.1359660625457764,,,,,,,,,,,
3087,0.015287290327250957,3.3700599670410156,,,,,,,,,,,
3088,0.02001884952187538,3.237114191055298,,,,,,,,,,,
3089,0.018645675852894783,3.173393726348877,,,,,,,,,,,
3090,0.01821690797805786,3.627765655517578,,,,,,,,,,,
3091,0.015567697584629059,3.294731616973877,,,,,,,,,,,
3092,0.008117478340864182,3.104552745819092,,,,,,,,,,,
3093,0.01734204962849617,2.9229321479797363,,,,,,,,,,,
3094,0.014060454443097115,3.165523052215576,,,,,,,,,,,
3095,0.01270821038633585,2.7396609783172607,,,,,,,,,,,
3096,0.0129794180393219,2.777432441711426,,,,,,,,,,,
3097,0.012562806718051434,3.316424608230591,,,,,,,,,,,
3098,0.00982209388166666,3.3040430545806885,,,,,,,,,,,
3099,0.014384477399289608,2.9227986335754395,,,,,,,,,,,
3100,0.011284559033811092,2.8517167568206787,,,,,,,,,,,
3101,0.009752883575856686,2.6543362140655518,,,,,,,,,,,
3102,0.012472222559154034,2.60780930519104,,,,,,,,,,,
3103,0.012160993181169033,2.5591390132904053,,,,,,,,,,,
3104,0.007956847548484802,3.246293783187866,,,,,,,,,,,
3105,0.010648899711668491,3.053786039352417,,,,,,,,,,,
3106,0.008725576102733612,2.7235443592071533,,,,,,,,,,,
3107,0.00893427338451147,2.658919334411621,,,,,,,,,,,
3108,0.007155772764235735,2.7635347843170166,,,,,,,,,,,
3109,0.008639075793325901,2.7635691165924072,,,,,,,,,,,
3110,0.007018326316028833,2.7540688514709473,,,,,,,,,,,
3111,0.008512504398822784,2.5721914768218994,,,,,,,,,,,
3112,0.010874692350625992,3.0754318237304688,,,,,,,,,,,
3113,0.007071304135024548,3.3077235221862793,,,,,,,,,,,
3114,0.014723967760801315,2.9166460037231445,,,,,,,,,,,
3115,0.011250452138483524,2.545673370361328,,,,,,,,,,,
3116,0.006089701782912016,2.7799904346466064,,,,,,,,,,,
3117,0.003507826244458556,2.847780466079712,,,,,,,,,,,
3118,0.008092091418802738,2.6445529460906982,,,,,,,,,,,
3119,0.006873319856822491,3.064955711364746,,,,,,,,,,,
3120,0.012749187648296356,2.6586177349090576,,,,,,,,,,,
3121,0.008982274681329727,2.7591376304626465,,,,,,,,,,,
3122,0.00681394012644887,2.5986621379852295,,,,,,,,,,,
3123,0.004504308104515076,2.638563632965088,,,,,,,,,,,
3124,0.010071475990116596,2.6698601245880127,,,,,,,,,,,
3125,0.0027006766758859158,2.686187982559204,,,,,,,,,,,
3126,0.006106903310865164,2.9593191146850586,,,,,,,,,,,
3127,0.0158045906573534,2.844778060913086,,,,,,,,,,,
3128,0.016123982146382332,3.012465476989746,,,,,,,,,,,
3129,0.016146045178174973,3.0400190353393555,,,,,,,,,,,
3130,0.024946410208940506,3.203406572341919,,,,,,,,,,,
3131,0.021328356117010117,3.115650177001953,,,,,,,,,,,
3132,0.02658790536224842,3.2340359687805176,,,,,,,,,,,
3133,0.022347038611769676,3.198253870010376,,,,,,,,,,,
3134,0.026086660102009773,3.1913819313049316,,,,,,,,,,,
3135,0.025956543162465096,3.7529473304748535,,,,,,,,,,,
3136,0.014933079481124878,3.780081033706665,,,,,,,,,,,
3137,0.01632685586810112,3.4784204959869385,,,,,,,,,,,
3138,0.014206279069185257,3.278285026550293,,,,,,,,,,,
3139,0.014555815607309341,3.394000291824341,,,,,,,,,,,
3140,0.01923540234565735,3.0847928524017334,,,,,,,,,,,
3141,0.01613694056868553,3.3658649921417236,,,,,,,,,,,
3142,0.016642222180962563,2.9247283935546875,,,,,,,,,,,
3143,0.010672301985323429,3.209381341934204,,,,,,,,,,,
3144,0.010933988727629185,2.863760232925415,,,,,,,,,,,
3145,0.008846981450915337,2.9473812580108643,,,,,,,,,,,
3146,0.01122228428721428,2.7785940170288086,,,,,,,,,,,
3147,0.010274874046444893,3.2847208976745605,,,,,,,,,,,
3148,0.009700329042971134,3.396169662475586,,,,,,,,,,,
3149,0.01054687611758709,2.9117133617401123,,,,,,,,,,,
3150,0.012782033532857895,3.1171159744262695,,,,,,,,,,,
3151,0.012286453507840633,2.9902656078338623,,,,,,,,,,,
3152,0.014358856715261936,3.163106918334961,,,,,,,,,,,
3153,0.021406782791018486,3.017799139022827,,,,,,,,,,,
3154,0.0222559105604887,3.184465169906616,,,,,,,,,,,
3155,0.018476635217666626,3.1874165534973145,,,,,,,,,,,
3156,0.015603875741362572,3.7872438430786133,,,,,,,,,,,
3157,0.014209524728357792,3.22438907623291,,,,,,,,,,,
3158,0.011034863069653511,3.1679563522338867,,,,,,,,,,,
3159,0.013747178018093109,3.3085732460021973,,,,,,,,,,,
3160,0.020569557324051857,2.847824811935425,,,,,,,,,,,
3161,0.016650766134262085,3.1419527530670166,,,,,,,,,,,
3162,0.014323526062071323,2.8994574546813965,,,,,,,,,,,
3163,0.012413854710757732,2.762141227722168,,,,,,,,,,,
3164,0.011459100060164928,3.0805933475494385,,,,,,,,,,,
3165,0.017300857231020927,3.062354564666748,,,,,,,,,,,
3166,0.016505111008882523,2.745027780532837,,,,,,,,,,,
3167,0.014401113614439964,2.860877275466919,,,,,,,,,,,
3168,0.013605625368654728,2.890998601913452,,,,,,,,,,,
3169,0.011117493733763695,2.921449899673462,,,,,,,,,,,
3170,0.01148449070751667,2.6805949211120605,,,,,,,,,,,
3171,0.009272182360291481,2.976506233215332,,,,,,,,,,,
3172,0.010371638461947441,2.739621639251709,,,,,,,,,,,
3173,0.009834983386099339,3.0202553272247314,,,,,,,,,,,
3174,0.008533244021236897,3.2468929290771484,,,,,,,,,,,
3175,0.010594388470053673,2.9351823329925537,,,,,,,,,,,
3176,0.010222573764622211,2.7466509342193604,,,,,,,,,,,
3177,0.009362286888062954,2.7690670490264893,,,,,,,,,,,
3178,0.01229793205857277,2.7484025955200195,,,,,,,,,,,
3179,0.01081648375838995,3.007373094558716,,,,,,,,,,,
3180,0.007046056911349297,3.286769151687622,,,,,,,,,,,
3181,0.007087613921612501,3.007105827331543,,,,,,,,,,,
3182,0.013591459952294827,3.091078281402588,,,,,,,,,,,
3183,0.008872979320585728,2.9924511909484863,,,,,,,,,,,
3184,0.0048219263553619385,3.2187860012054443,,,,,,,,,,,
3185,0.009090244770050049,3.0902180671691895,,,,,,,,,,,
3186,0.007151262369006872,2.822394847869873,,,,,,,,,,,
3187,0.004721842706203461,2.9313552379608154,,,,,,,,,,,
3188,0.005033691879361868,2.8695640563964844,,,,,,,,,,,
3189,0.006652163807302713,2.8584814071655273,,,,,,,,,,,
3190,0.0072805690579116344,2.9971814155578613,,,,,,,,,,,
3191,0.011155953630805016,3.0590667724609375,,,,,,,,,,,
3192,0.007603037171065807,2.854398488998413,,,,,,,,,,,
3193,0.007464608643203974,2.7590582370758057,,,,,,,,,,,
3194,0.004515307955443859,2.9796812534332275,,,,,,,,,,,
3195,0.010200097225606441,2.8224174976348877,,,,,,,,,,,
3196,0.00494072400033474,2.933084487915039,,,,,,,,,,,
3197,0.007638106122612953,3.222782611846924,,,,,,,,,,,
3198,0.014453171752393246,3.072781562805176,,,,,,,,,,,
3199,0.01634274609386921,3.216648578643799,,,,,,,,,,,
3200,0.021799396723508835,2.809849500656128,,,,,,,,,,,
3201,0.02384009212255478,3.3682467937469482,,,,,,,,,,,
3202,0.024187101051211357,2.8997106552124023,,,,,,,,,,,
3203,0.025043338537216187,3.591204881668091,,,,,,,,,,,
3204,0.023102333769202232,3.830582618713379,,,,,,,,,,,
3205,0.018755845725536346,3.9274356365203857,,,,,,,,,,,
3206,0.01809714175760746,3.506032943725586,,,,,,,,,,,
3207,0.016221247613430023,3.546910285949707,,,,,,,,,,,
3208,0.014387184754014015,3.2308578491210938,,,,,,,,,,,
3209,0.014535687863826752,2.9805943965911865,,,,,,,,,,,
3210,0.0182722806930542,2.9990718364715576,,,,,,,,,,,
3211,0.017798805609345436,3.0628106594085693,,,,,,,,,,,
3212,0.01304605882614851,2.8307065963745117,,,,,,,,,,,
3213,0.01511800941079855,3.057295083999634,,,,,,,,,,,
3214,0.012452160939574242,3.4266040325164795,,,,,,,,,,,
3215,0.009970316663384438,2.9676835536956787,,,,,,,,,,,
3216,0.009924295358359814,3.053262233734131,,,,,,,,,,,
3217,0.012396542355418205,2.973641872406006,,,,,,,,,,,
3218,0.005919680930674076,3.5909595489501953,,,,,,,,,,,
3219,0.008884182199835777,3.295480728149414,,,,,,,,,,,
3220,0.014652322977781296,3.391845941543579,,,,,,,,,,,
3221,0.0132523812353611,2.9069528579711914,,,,,,,,,,,
3222,0.0174766443669796,3.0678153038024902,,,,,,,,,,,
3223,0.017903383821249008,2.919161081314087,,,,,,,,,,,
3224,0.02014307491481304,3.0389184951782227,,,,,,,,,,,
3225,0.021192176267504692,3.3327858448028564,,,,,,,,,,,
3226,0.01768556982278824,3.295419931411743,,,,,,,,,,,
3227,0.021161438897252083,3.3466081619262695,,,,,,,,,,,
3228,0.02175138331949711,3.476207733154297,,,,,,,,,,,
3229,0.020920373499393463,3.2542507648468018,,,,,,,,,,,
3230,0.016629723832011223,2.992889165878296,,,,,,,,,,,
3231,0.014748206362128258,2.9110209941864014,,,,,,,,,,,
3232,0.016869064420461655,3.349581003189087,,,,,,,,,,,
3233,0.01380795519798994,3.0176730155944824,,,,,,,,,,,
3234,0.012847941368818283,2.882188081741333,,,,,,,,,,,
3235,0.01514426153153181,3.358638286590576,,,,,,,,,,,
3236,0.013374080881476402,3.070676565170288,,,,,,,,,,,
3237,0.016157301142811775,2.923675298690796,,,,,,,,,,,
3238,0.014818311668932438,2.888798475265503,,,,,,,,,,,
3239,0.0139838345348835,2.9938182830810547,,,,,,,,,,,
3240,0.009991460479795933,4.158233642578125,,,,,,,,,,,
3241,0.010057778097689152,3.378781795501709,,,,,,,,,,,
3242,0.014457983896136284,3.4516754150390625,,,,,,,,,,,
3243,0.009027428925037384,2.922545909881592,,,,,,,,,,,
3244,0.012714322656393051,3.0623230934143066,,,,,,,,,,,
3245,0.009166768752038479,2.9060239791870117,,,,,,,,,,,
3246,0.009764101356267929,2.698901653289795,,,,,,,,,,,
3247,0.00628241803497076,2.6973345279693604,,,,,,,,,,,
3248,0.012261142022907734,2.880031108856201,,,,,,,,,,,
3249,0.010035966522991657,2.741666555404663,,,,,,,,,,,
3250,0.008990051224827766,2.7176880836486816,,,,,,,,,,,
3251,0.00568213127553463,2.8275556564331055,,,,,,,,,,,
3252,0.006728385109454393,2.718181610107422,,,,,,,,,,,
3253,0.009632553905248642,3.033355951309204,,,,,,,,,,,
3254,0.012389703653752804,2.8984031677246094,,,,,,,,,,,
3255,0.006870416924357414,2.893606662750244,,,,,,,,,,,
3256,0.011230221018195152,3.131640911102295,,,,,,,,,,,
3257,0.008857281878590584,2.6623337268829346,,,,,,,,,,,
3258,0.0035962709225714207,3.066770076751709,,,,,,,,,,,
3259,0.00399573752656579,3.2204272747039795,,,,,,,,,,,
3260,0.005661807954311371,3.176182746887207,,,,,,,,,,,
3261,0.008121377788484097,3.4267783164978027,,,,,,,,,,,
3262,0.010454464703798294,2.948115825653076,,,,,,,,,,,
3263,0.007349786348640919,2.8174445629119873,,,,,,,,,,,
3264,0.00945458747446537,2.680288791656494,,,,,,,,,,,
3265,0.0057782335206866264,2.6587018966674805,,,,,,,,,,,
3266,0.01137871015816927,2.8406741619110107,,,,,,,,,,,
3267,0.0052327802404761314,2.6363701820373535,,,,,,,,,,,
3268,0.007190634496510029,2.833430290222168,,,,,,,,,,,
3269,0.014253273606300354,2.990170955657959,,,,,,,,,,,
3270,0.01760411635041237,3.1952953338623047,,,,,,,,,,,
3271,0.01695680059492588,3.0280473232269287,,,,,,,,,,,
3272,0.0135967917740345,3.227407693862915,,,,,,,,,,,
3273,0.02173677459359169,2.8436989784240723,,,,,,,,,,,
3274,0.024767519906163216,3.022301197052002,,,,,,,,,,,
3275,0.014074418693780899,3.2394392490386963,,,,,,,,,,,
3276,0.01419568806886673,3.2454986572265625,,,,,,,,,,,
3277,0.017661862075328827,3.793613910675049,,,,,,,,,,,
3278,0.019149823114275932,3.906198740005493,,,,,,,,,,,
3279,0.01635635271668434,3.5952956676483154,,,,,,,,,,,
3280,0.01296919398009777,3.6866111755371094,,,,,,,,,,,
3281,0.01609938219189644,3.624356746673584,,,,,,,,,,,
3282,0.011177178472280502,3.427410840988159,,,,,,,,,,,
3283,0.016188662499189377,3.0671615600585938,,,,,,,,,,,
3284,0.011688606813549995,2.8511760234832764,,,,,,,,,,,
3285,0.016351409256458282,3.2448184490203857,,,,,,,,,,,
3286,0.011921834200620651,2.9492664337158203,,,,,,,,,,,
3287,0.013054057024419308,3.2127718925476074,,,,,,,,,,,
3288,0.010698781348764896,2.990649700164795,,,,,,,,,,,
3289,0.009117660112679005,2.992833137512207,,,,,,,,,,,
3290,0.0056358398869633675,2.9811158180236816,,,,,,,,,,,
3291,0.010166870430111885,2.6695992946624756,,,,,,,,,,,
3292,0.012841682881116867,2.7952046394348145,,,,,,,,,,,
3293,0.014764406718313694,3.4395198822021484,,,,,,,,,,,
3294,0.011282233521342278,3.177577495574951,,,,,,,,,,,
3295,0.01277776900678873,3.0074961185455322,,,,,,,,,,,
3296,0.012824083678424358,3.2242929935455322,,,,,,,,,,,
3297,0.011532383970916271,3.128202199935913,,,,,,,,,,,
3298,0.011988875456154346,3.0789616107940674,,,,,,,,,,,
3299,0.011660873889923096,3.2003870010375977,,,,,,,,,,,
3300,0.017278429120779037,3.0319976806640625,,,,,,,,,,,
3301,0.013433304615318775,2.927887439727783,,,,,,,,,,,
3302,0.013048874214291573,3.057633638381958,,,,,,,,,,,
3303,0.012467993423342705,3.1763358116149902,,,,,,,,,,,
3304,0.01254426222294569,2.95873761177063,,,,,,,,,,,
3305,0.008651775307953358,2.676730155944824,,,,,,,,,,,
3306,0.010000696405768394,2.879209280014038,,,,,,,,,,,
3307,0.011478045955300331,3.1168651580810547,,,,,,,,,,,
3308,0.011352678760886192,3.561983585357666,,,,,,,,,,,
3309,0.007519301492720842,3.3904762268066406,,,,,,,,,,,
3310,0.01585029624402523,3.2910587787628174,,,,,,,,,,,
3311,0.010719464160501957,2.691692590713501,,,,,,,,,,,
3312,0.012130916118621826,2.528672218322754,,,,,,,,,,,
3313,0.014678054489195347,2.8298394680023193,,,,,,,,,,,
3314,0.012370450422167778,2.535611629486084,,,,,,,,,,,
3315,0.011332499794661999,2.6192965507507324,,,,,,,,,,,
3316,0.00620690081268549,2.957035779953003,,,,,,,,,,,
3317,0.012816380709409714,3.1050362586975098,,,,,,,,,,,
3318,0.008238903246819973,2.765658378601074,,,,,,,,,,,
3319,0.007119392976164818,2.869969606399536,,,,,,,,,,,
3320,0.007345108315348625,2.97833251953125,,,,,,,,,,,
3321,0.008803348056972027,2.7900590896606445,,,,,,,,,,,
3322,0.007721249479800463,2.701878070831299,,,,,,,,,,,
3323,0.00933902058750391,3.0881898403167725,,,,,,,,,,,
3324,0.006766012869775295,2.780454635620117,,,,,,,,,,,
3325,0.007622883189469576,2.853952169418335,,,,,,,,,,,
3326,0.010175099596381187,3.0395092964172363,,,,,,,,,,,
3327,0.007834444753825665,3.0651025772094727,,,,,,,,,,,
3328,0.005671467632055283,3.2538695335388184,,,,,,,,,,,
3329,0.005296576302498579,2.893944025039673,,,,,,,,,,,
3330,0.00852696318179369,3.0719501972198486,,,,,,,,,,,
3331,0.01083792932331562,2.5572268962860107,,,,,,,,,,,
3332,0.010517830960452557,3.087984561920166,,,,,,,,,,,
3333,0.0095393480733037,2.7343990802764893,,,,,,,,,,,
3334,0.01291665993630886,2.9165921211242676,,,,,,,,,,,
3335,0.006990902125835419,2.548938274383545,,,,,,,,,,,
3336,0.005502482410520315,2.957256555557251,,,,,,,,,,,
3337,0.007644296158105135,2.8242170810699463,,,,,,,,,,,
3338,0.005709940101951361,2.767841100692749,,,,,,,,,,,
3339,0.005519116763025522,3.4996066093444824,,,,,,,,,,,
3340,0.01498111616820097,3.1005449295043945,,,,,,,,,,,
3341,0.015971090644598007,3.0410780906677246,,,,,,,,,,,
3342,0.017418278381228447,2.6707096099853516,,,,,,,,,,,
3343,0.022392071783542633,3.155163526535034,,,,,,,,,,,
3344,0.022467009723186493,3.108738899230957,,,,,,,,,,,
3345,0.014359491877257824,3.2481257915496826,,,,,,,,,,,
3346,0.01183226890861988,3.7339870929718018,,,,,,,,,,,
3347,0.017653055489063263,3.3946614265441895,,,,,,,,,,,
3348,0.01848272792994976,3.543487787246704,,,,,,,,,,,
3349,0.01695009507238865,3.7736005783081055,,,,,,,,,,,
3350,0.0151229752227664,3.138709783554077,,,,,,,,,,,
3351,0.01587115041911602,2.808380365371704,,,,,,,,,,,
3352,0.015606486238539219,3.152907609939575,,,,,,,,,,,
3353,0.010816666297614574,3.4417295455932617,,,,,,,,,,,
3354,0.013274460099637508,3.1865427494049072,,,,,,,,,,,
3355,0.009179349057376385,3.1641035079956055,,,,,,,,,,,
3356,0.010584371164441109,3.6317138671875,,,,,,,,,,,
3357,0.01180928573012352,2.953765630722046,,,,,,,,,,,
3358,0.01325385645031929,3.2879581451416016,,,,,,,,,,,
3359,0.011402207426726818,2.7751104831695557,,,,,,,,,,,
3360,0.009581278078258038,3.215346574783325,,,,,,,,,,,
3361,0.006959741935133934,3.3013954162597656,,,,,,,,,,,
3362,0.00990232452750206,3.1239919662475586,,,,,,,,,,,
3363,0.012920635752379894,2.785466194152832,,,,,,,,,,,
3364,0.016371695324778557,2.9724225997924805,,,,,,,,,,,
3365,0.01176377385854721,2.795020818710327,,,,,,,,,,,
3366,0.014339469373226166,3.1455042362213135,,,,,,,,,,,
3367,0.012115358375012875,3.030892848968506,,,,,,,,,,,
3368,0.012666482478380203,3.0257699489593506,,,,,,,,,,,
3369,0.013643789105117321,3.0702781677246094,,,,,,,,,,,
3370,0.013995511457324028,3.3640246391296387,,,,,,,,,,,
3371,0.013475382700562477,3.5050108432769775,,,,,,,,,,,
3372,0.013535537756979465,3.074258327484131,,,,,,,,,,,
3373,0.007099293638020754,3.7943270206451416,,,,,,,,,,,
3374,0.010103617794811726,2.9951467514038086,,,,,,,,,,,
3375,0.010289063677191734,2.943164587020874,,,,,,,,,,,
3376,0.017860999330878258,2.8281443119049072,,,,,,,,,,,
3377,0.0140759889036417,3.0300745964050293,,,,,,,,,,,
3378,0.016471127048134804,3.3775806427001953,,,,,,,,,,,
3379,0.01111974474042654,2.762234926223755,,,,,,,,,,,
3380,0.010406525805592537,2.961150646209717,,,,,,,,,,,
3381,0.013479155488312244,2.9256134033203125,,,,,,,,,,,
3382,0.010291770100593567,3.168971538543701,,,,,,,,,,,
3383,0.01194047462195158,2.63476300239563,,,,,,,,,,,
3384,0.013344875536859035,2.8476502895355225,,,,,,,,,,,
3385,0.008646813221275806,2.406342029571533,,,,,,,,,,,
3386,0.008140935562551022,2.9369802474975586,,,,,,,,,,,
3387,0.0089684734120965,2.6584150791168213,,,,,,,,,,,
3388,0.010505144484341145,2.686737298965454,,,,,,,,,,,
3389,0.007688779383897781,2.689598798751831,,,,,,,,,,,
3390,0.007674727588891983,2.8245675563812256,,,,,,,,,,,
3391,0.01368283573538065,3.1570239067077637,,,,,,,,,,,
3392,0.007233339361846447,2.5395402908325195,,,,,,,,,,,
3393,0.007001807913184166,2.6706199645996094,,,,,,,,,,,
3394,0.005401634145528078,2.849485397338867,,,,,,,,,,,
3395,0.01477157510817051,2.6912994384765625,,,,,,,,,,,
3396,0.004595866892486811,2.8637399673461914,,,,,,,,,,,
3397,0.012454571202397346,3.7344603538513184,,,,,,,,,,,
3398,0.010400373488664627,3.055596351623535,,,,,,,,,,,
3399,0.005513637792319059,2.561936616897583,,,,,,,,,,,
3400,0.0037593557499349117,2.7641091346740723,,,,,,,,,,,
3401,0.006700504571199417,3.1696784496307373,,,,,,,,,,,
3402,0.005772941280156374,2.675212860107422,,,,,,,,,,,
3403,0.008205912075936794,2.817797899246216,,,,,,,,,,,
3404,0.009856448508799076,2.656717300415039,,,,,,,,,,,
3405,0.009910049848258495,2.958526134490967,,,,,,,,,,,
3406,0.0060897693037986755,2.9342284202575684,,,,,,,,,,,
3407,0.008700705133378506,2.6319897174835205,,,,,,,,,,,
3408,0.010251173749566078,2.6623191833496094,,,,,,,,,,,
3409,0.0031277791131287813,2.6146292686462402,,,,,,,,,,,
3410,0.010357595980167389,3.00109601020813,,,,,,,,,,,
3411,0.00849730335175991,3.7136192321777344,,,,,,,,,,,
3412,0.01741155982017517,2.9560317993164062,,,,,,,,,,,
3413,0.02259000763297081,2.8954687118530273,,,,,,,,,,,
3414,0.02544514462351799,3.155419111251831,,,,,,,,,,,
3415,0.02487855777144432,2.7993130683898926,,,,,,,,,,,
3416,0.01734955981373787,2.793781042098999,,,,,,,,,,,
3417,0.01426435261964798,2.8629660606384277,,,,,,,,,,,
3418,0.016204720363020897,2.9591264724731445,,,,,,,,,,,
3419,0.022105664014816284,3.0827808380126953,,,,,,,,,,,
3420,0.018244018778204918,3.3493785858154297,,,,,,,,,,,
3421,0.020059896633028984,3.139443874359131,,,,,,,,,,,
3422,0.014981761574745178,2.9162395000457764,,,,,,,,,,,
3423,0.016700856387615204,3.2955853939056396,,,,,,,,,,,
3424,0.014220032840967178,3.3470513820648193,,,,,,,,,,,
3425,0.011118393391370773,2.8627445697784424,,,,,,,,,,,
3426,0.012757137417793274,3.0441088676452637,,,,,,,,,,,
3427,0.010546340607106686,3.4086387157440186,,,,,,,,,,,
3428,0.011711228638887405,3.0661096572875977,,,,,,,,,,,
3429,0.009743924252688885,3.36633563041687,,,,,,,,,,,
